Age,Lot.Area,Total.Bsmt.SF,X1st.Flr.SF,Garage.Cars,Garage.Area,TotRms.AbvGrd,Full.Bath,Fireplaces,Overall.Qual,price
13,4217,1145,1256,2,641,5,1,1,6,195000
13,9000,768,786,2,676,6,2,0,8,210000
49,8445,768,768,2,396,5,1,0,5,133000
19,16770,1712,1712,3,701,8,2,1,8,286500
50,8425,768,868,2,576,6,1,0,5,119900
57,36500,1624,1582,2,390,7,2,0,5,190000
111,9142,1020,908,1,440,9,2,0,6,137000
95,3950,818,818,1,210,5,1,0,6,115000
48,2205,525,525,1,264,6,1,0,6,113500
61,9300,1268,1264,2,461,6,1,2,5,167500
13,11308,1104,1130,3,836,10,2,1,9,335000
80,6221,728,760,2,528,5,2,0,5,140000
22,3230,729,729,2,440,5,2,1,6,176000
69,10950,948,948,2,410,5,1,0,6,125000
82,9060,560,698,1,280,6,1,0,6,105000
46,9200,938,938,1,308,5,1,0,5,130250
25,21533,1065,1065,2,467,9,2,1,7,210900
46,10356,969,969,2,440,5,1,0,5,122000
17,7296,2208,2522,2,564,8,2,1,8,375000
13,11194,1696,1696,3,972,7,2,0,8,275000
94,10800,656,968,1,216,5,2,0,4,64500
101,8731,915,1167,2,495,6,1,1,5,144000
29,7703,816,833,2,528,6,2,0,6,171500
101,6000,960,960,1,308,5,1,0,4,108500
81,24090,1032,1207,1,349,10,2,2,7,244400
44,33983,1160,1676,2,672,6,1,2,5,196000
99,9786,1007,1077,1,210,6,1,1,3,91000
14,9801,1341,1341,3,851,7,3,1,8,257000
54,9535,1176,1458,2,512,7,1,1,5,165000
96,6240,780,848,2,539,5,1,0,4,103000
54,10355,1214,1214,1,318,5,2,1,5,143000
20,4923,1593,1593,2,682,5,1,1,8,286000
53,8668,1560,1560,3,792,8,2,0,5,126000
55,13400,1024,1086,2,484,6,1,1,5,159950
99,10560,738,868,2,624,6,1,0,6,140750
15,10603,900,909,3,782,8,2,1,8,270000
31,11841,816,816,0,0,5,1,0,6,118500
74,3500,720,720,1,240,5,1,0,5,110000
106,5775,483,741,1,379,7,1,0,6,123000
97,6000,949,949,2,370,5,1,1,5,119000
66,5820,1162,1163,1,220,6,1,0,3,126175
73,8064,816,816,1,280,5,1,0,6,132000
62,8760,1194,1194,1,312,6,1,0,6,148000
54,8398,943,943,2,528,5,1,0,5,134500
62,17120,0,1120,2,680,7,2,1,4,134432
17,9100,1860,1836,2,484,8,2,1,7,216837
52,11075,952,1092,2,576,9,2,2,6,206900
105,4800,1196,1196,2,440,5,1,0,4,109900
47,10751,1037,1037,2,431,5,1,0,5,129000
23,4058,723,767,1,367,4,1,0,7,133000
44,20062,1420,1483,2,690,4,1,2,7,270000
71,10880,1164,1164,1,240,5,1,0,5,125000
22,10820,988,988,2,597,7,2,1,7,235500
41,1733,516,516,2,452,5,1,1,6,115000
67,7440,1089,1089,1,252,5,1,1,5,125000
45,8963,1142,1175,2,831,11,3,2,8,299800
65,17140,1134,1229,1,284,6,1,0,4,135000
18,8546,1121,1121,2,440,5,2,0,4,140000
93,9000,784,784,2,360,5,1,0,6,76000
62,17500,1902,1902,2,567,7,2,2,7,335000
69,8520,910,910,2,720,6,2,0,5,166000
69,12778,1008,1008,1,280,4,1,0,5,139500
24,6264,1664,1682,2,528,6,1,1,8,247900
57,8800,1251,1251,1,461,6,1,2,6,160000
26,10364,806,806,2,373,7,2,1,6,168000
23,16226,1028,1210,2,683,9,2,1,8,267000
96,7200,1040,1040,2,320,5,1,0,6,127500
24,9337,824,905,2,684,7,2,0,6,204750
13,15431,3094,2402,3,672,10,2,2,10,555000
15,3203,1145,1145,2,437,6,2,0,7,160000
19,8726,872,872,2,529,8,2,0,7,197000
48,3964,942,1291,2,576,10,2,1,6,151400
81,5400,416,599,0,0,4,1,0,2,59000
45,2308,804,804,2,440,7,2,1,6,146000
26,13031,691,691,2,409,6,2,1,6,187500
103,7755,1100,1100,1,408,8,2,0,6,200000
63,7207,858,858,0,0,4,1,0,5,116500
21,8658,982,1008,2,431,9,2,1,6,215000
53,21579,1488,1488,2,552,7,2,2,6,215000
17,10084,1686,1694,2,636,7,2,1,8,307000
18,11792,1008,1008,3,632,9,2,1,8,270000
24,9236,1479,1494,2,576,6,2,0,6,217000
101,10042,660,740,1,216,4,1,1,6,108500
64,9060,0,1340,1,252,7,1,1,5,120000
53,8814,732,732,2,470,7,1,0,5,141000
16,9675,1113,1113,2,689,8,2,1,7,253000
27,8125,702,702,2,343,6,2,1,6,174000
83,9260,884,932,1,225,6,1,0,5,110000
57,10175,1425,1425,2,576,7,2,1,6,180500
18,4435,848,848,2,420,4,1,0,6,140000
31,11839,1475,1532,2,514,10,2,1,7,262280
41,8012,630,630,1,283,5,1,2,6,128000
15,6442,1370,1370,2,484,6,2,1,8,202500
63,10150,912,912,1,275,5,1,0,5,114500
24,8314,569,854,1,434,6,2,1,7,200000
65,7450,894,1074,2,396,6,1,1,5,124000
28,10000,763,763,2,440,7,2,1,6,175900
20,12435,963,963,2,564,7,2,1,7,231500
22,13426,951,951,2,586,7,2,1,7,217000
44,7950,690,698,2,440,6,1,0,6,159500
14,14257,1776,1794,3,754,10,3,3,9,462000
53,11700,727,829,2,441,8,1,0,6,154000
26,15138,1462,1490,3,810,9,2,1,8,403000
44,9620,1243,1285,2,473,6,2,1,6,190000
98,5900,440,869,0,0,4,1,0,4,85500
75,9000,904,904,3,869,5,1,1,5,140000
105,7082,686,948,0,0,10,2,0,5,160000
80,9042,1152,1188,1,252,9,2,2,7,266500
50,17597,1803,2365,2,551,7,2,2,7,315000
20,7180,1568,1568,2,564,6,2,1,8,221000
15,10872,1504,1531,3,700,6,2,1,9,300000
95,6978,850,960,2,576,5,1,0,5,103000
64,11900,1392,1392,2,458,6,1,2,6,166000
63,10482,588,1138,1,264,6,1,0,6,145000
67,9525,994,1216,1,325,7,2,0,6,136900
28,11692,1173,1215,2,623,8,2,1,8,263550
64,9450,1040,1362,3,768,6,1,1,4,140000
19,7500,952,952,2,469,7,2,1,7,205000
141,18386,1470,1675,3,870,10,3,1,7,295000
106,12665,876,876,3,720,7,1,1,5,153900
55,10738,1093,1093,2,484,6,2,1,6,158500
81,7200,808,1072,2,379,5,1,2,5,130000
50,1680,483,483,1,264,5,1,0,6,96000
67,15635,0,1383,2,498,6,1,0,4,122000
13,14463,1641,1641,3,885,7,2,0,9,316500
49,9360,1161,1381,2,676,5,1,1,6,197500
43,13175,1542,2073,2,500,7,2,2,6,210000
81,13125,800,960,1,240,6,1,2,7,219500
51,7920,914,914,1,368,5,1,0,5,133000
97,9600,572,572,0,0,5,1,0,6,79000
83,6240,861,861,2,528,6,1,1,6,126000
18,13695,1114,1114,2,576,6,1,0,6,155000
31,10778,1054,1061,2,462,4,1,0,7,162000
18,10110,835,835,2,542,7,2,0,6,188000
27,46589,1629,1686,3,711,8,2,1,8,402000
37,23920,1105,1105,2,515,7,2,1,6,228500
14,11069,608,608,2,440,6,2,1,6,170000
35,18265,1256,1256,2,578,6,2,1,6,180000
44,10900,689,689,1,299,6,1,0,6,161750
73,6956,624,624,1,265,5,1,0,4,97900
14,10769,866,866,2,578,7,2,0,8,212000
72,8064,672,672,2,576,6,1,1,5,122900
24,9452,1396,1407,3,870,7,2,1,8,348000
57,12700,1246,1246,2,441,6,1,2,6,172000
71,9600,1067,1067,2,436,4,2,0,4,128000
19,9808,1573,1573,2,544,6,2,0,7,227000
27,10147,392,924,2,398,7,2,1,6,160000
62,16905,1350,1328,1,308,5,1,2,5,170000
57,9350,1302,1302,1,309,7,2,0,6,158000
16,8918,745,745,2,392,7,2,1,6,167800
42,6950,914,914,2,444,5,1,0,5,134900
16,9587,856,1166,2,400,5,2,0,7,190000
16,21930,732,734,2,372,7,2,1,5,192140
17,4426,848,848,2,420,3,1,1,6,149300
57,10366,912,934,1,336,4,1,0,6,132000
16,3182,1346,1504,2,457,7,2,1,7,181000
14,9345,1615,1615,3,864,7,2,1,8,248500
16,8987,1595,1595,3,880,6,2,1,8,221500
106,15576,840,840,1,308,8,2,0,6,177000
101,15863,824,1687,2,672,12,2,2,7,197000
28,3612,630,630,2,484,5,2,0,6,137000
105,8574,816,1232,2,440,6,1,1,6,147500
85,6120,927,1067,2,576,5,1,0,5,141500
17,11362,1836,1836,3,862,7,2,1,8,280000
44,15240,1026,1026,1,308,5,1,0,5,150000
16,9803,866,866,2,603,7,2,0,7,226700
86,7010,1024,1144,1,240,6,2,1,5,153000
67,14778,1296,1640,2,924,7,1,1,6,224000
13,11578,1736,1736,3,834,7,2,1,9,360000
17,8834,1462,1462,3,738,10,2,1,9,350000
129,6600,994,1378,1,432,11,2,0,5,107500
46,9373,1621,1621,2,478,7,2,2,5,213000
24,10179,945,945,2,470,7,2,1,6,189500
61,14680,1273,1273,1,307,5,1,0,5,155000
24,8872,384,754,2,390,7,2,1,6,161500
46,11050,1176,1193,2,506,5,2,1,7,158000
20,4538,1310,1310,2,545,5,1,1,9,285000
13,10475,1694,1694,3,776,7,2,0,8,245350
42,11339,780,1085,2,481,9,2,1,7,192000
61,31770,1080,1656,2,528,7,1,2,6,215000
65,9000,1196,1196,1,297,6,1,1,6,139000
111,5310,485,1001,1,255,5,1,0,6,117000
55,11000,1154,1154,2,480,6,1,1,5,154000
67,10215,864,948,1,248,5,1,0,4,111000
71,7015,709,979,1,352,5,1,1,5,110000
23,11050,1049,1036,3,741,8,2,1,8,254900
51,2368,765,765,2,440,7,1,0,5,125000
19,8158,860,860,2,542,7,2,0,7,200000
45,10140,832,832,2,528,8,2,1,7,162900
99,10020,683,904,0,0,4,0,0,1,61000
42,20270,1524,1524,2,478,7,2,2,7,245000
29,5070,1280,1280,2,506,5,2,0,8,180000
72,11800,0,1382,1,384,6,2,1,4,110000
121,7630,360,1032,2,672,8,2,1,5,140000
58,8700,1120,1128,2,525,6,2,0,5,155000
22,2280,744,757,2,440,6,2,0,6,172900
17,15384,788,788,2,388,8,2,1,7,184000
15,8333,738,738,2,484,7,2,1,7,168675
19,11250,1128,1149,2,779,9,2,1,8,255900
35,10380,1502,1553,2,576,8,2,1,7,301000
16,11750,1546,1546,3,796,7,2,0,7,217000
56,8450,894,894,1,336,5,1,1,5,138500
101,10690,672,672,1,468,6,1,0,5,147000
17,12099,1136,1136,3,872,10,2,1,8,354000
73,9600,1212,1226,1,240,6,1,0,5,135000
95,7000,624,743,1,312,6,1,2,7,160000
58,7936,1045,1045,1,264,6,1,1,6,127000
17,3940,1393,1576,3,668,7,2,1,7,219990
61,13500,1602,1252,2,564,4,1,1,6,235000
16,14157,1922,1922,3,676,8,2,1,9,377426
16,3182,1145,1145,2,397,5,2,1,7,160200
14,11478,1704,1704,3,772,7,2,1,8,306000
21,8433,794,819,2,394,7,2,1,6,190000
22,9468,840,840,2,530,7,2,1,6,214000
53,8250,952,1211,1,322,5,1,1,5,134000
53,10192,570,1222,2,487,8,3,1,7,170000
52,9671,1248,1248,3,907,12,2,0,6,190000
56,9350,1219,1265,2,502,6,2,1,5,179900
43,8930,0,1318,2,539,8,2,0,6,112000
92,5700,672,672,2,456,6,1,1,7,140000
17,10142,956,956,2,618,8,2,0,7,233000
22,2280,744,757,2,440,6,2,1,6,176500
23,8750,804,804,2,523,7,2,0,6,200500
93,19950,672,1337,3,795,8,2,2,6,235000
56,9170,1214,1214,2,461,6,1,0,5,140000
29,5005,1280,1280,2,506,5,2,0,8,191500
50,14803,825,1097,2,495,8,2,1,6,190000
50,115149,1643,1824,2,739,5,2,2,7,302000
54,9600,1141,1141,1,568,6,1,0,5,158000
28,9291,832,832,2,506,7,2,0,6,187000
16,2544,600,520,2,480,4,2,0,7,149900
81,7628,801,1095,2,440,8,2,0,4,119164
72,10496,1040,1168,1,315,7,2,1,6,143000
93,7111,1008,1143,1,288,5,1,1,5,138000
22,2645,960,962,2,480,7,2,0,8,170000
56,9825,0,1664,0,0,8,2,0,5,100000
53,8246,1060,1060,1,270,6,1,1,5,154000
24,7399,975,975,2,576,7,2,1,7,239000
51,1936,546,546,0,0,5,1,0,4,90500
56,8125,912,925,2,576,5,1,0,5,135000
55,7700,756,1051,2,442,7,1,1,6,155000
19,12803,1494,1494,2,530,6,2,1,7,221000
44,13774,908,1316,2,520,8,1,2,7,230000
53,10044,1196,1196,1,336,6,1,0,5,144000
18,8810,1390,1390,2,545,7,2,0,7,207000
111,9900,504,764,0,0,7,2,0,5,129000
69,9724,1140,1929,2,400,7,2,2,5,197600
23,12011,1086,1086,2,592,7,2,1,8,280000
27,19645,423,896,2,473,6,2,0,7,203135
32,3907,1191,1191,2,531,5,2,1,8,162500
65,7785,0,1014,1,267,6,1,0,5,98000
21,10316,992,992,3,839,7,2,1,7,235000
101,7200,596,998,2,576,8,1,0,7,157000
46,2308,855,855,2,460,7,2,0,6,143000
82,6240,989,1245,2,400,7,2,1,7,150000
22,12460,1037,1037,2,400,8,2,1,7,225000
83,6305,920,954,1,240,5,1,1,5,119750
25,10541,672,1302,2,472,8,2,1,7,229000
63,9120,1261,1261,2,433,6,1,1,6,163000
29,9556,1168,1187,2,420,6,2,0,7,160000
16,8633,738,738,2,540,7,2,0,6,173500
50,10500,372,576,1,288,5,1,0,5,139000
61,10920,1253,1253,1,352,5,1,1,6,157000
24,12191,1779,1779,3,925,8,2,2,8,384500
42,9555,0,1100,2,579,11,2,0,5,141000
96,12155,672,810,1,400,7,2,0,6,140000
27,13108,2062,2079,2,618,9,2,0,8,270000
19,11088,1348,1358,2,418,5,1,1,8,220000
18,12378,1896,1944,3,708,8,2,3,9,360000
22,3768,691,713,2,506,6,2,0,7,156000
23,9531,794,882,2,546,7,2,0,6,211000
54,9750,980,980,1,384,6,2,0,5,135500
29,12692,3200,3228,2,546,10,3,1,8,430000
23,10557,1408,1671,3,806,9,2,1,9,410000
66,8235,825,825,2,720,4,1,0,5,125000
16,7023,734,734,2,489,6,2,0,5,171500
26,8000,773,773,2,431,8,2,1,6,188000
18,12244,1482,1482,3,749,10,2,2,8,305000
61,8512,1556,1556,0,0,8,2,0,5,119000
54,17871,1680,1724,2,480,7,1,1,6,197900
55,11380,1080,1128,1,315,5,1,1,6,178000
26,35760,1930,1831,3,807,10,3,1,10,625000
83,6120,952,994,1,250,6,2,1,5,150000
17,3811,1594,1646,2,482,5,2,1,7,250000
16,10237,768,768,2,400,6,2,1,6,176000
107,10800,880,880,2,320,6,1,2,7,163000
86,13728,1127,1236,2,540,7,2,2,6,235000
19,9930,826,878,2,591,6,2,0,7,222000
21,11050,1440,1476,3,736,8,2,2,9,313000
106,2500,910,916,1,164,7,1,1,7,155000
51,1869,483,483,1,280,5,1,0,6,106000
14,9627,1351,1361,2,610,6,2,0,7,193000
101,9000,592,432,1,216,5,1,0,4,65000
59,9510,1135,1207,1,264,6,1,0,6,147000
22,5858,1405,1337,2,511,5,2,1,7,184000
71,8674,910,910,1,308,6,1,0,5,128250
48,1596,462,526,1,297,5,1,0,4,91000
82,6435,972,972,1,312,6,1,1,6,140200
43,2364,804,804,2,440,7,2,1,6,147000
85,6240,896,896,1,240,7,1,0,5,115000
19,8740,854,864,2,435,8,2,1,7,219500
36,11200,1298,1298,2,403,5,2,1,6,180000
101,9000,650,832,2,324,7,1,0,7,143000
23,16770,1195,1195,2,486,7,2,0,7,221000
45,8660,1015,1025,2,370,6,2,1,5,153500
41,8012,923,923,1,264,5,2,1,6,143000
13,10816,1720,1720,3,846,8,2,1,9,332000
28,14115,796,796,2,480,5,1,0,5,143000
15,8125,1092,1112,2,438,7,2,0,7,241000
65,8475,952,952,1,283,4,1,0,4,135750
49,7700,882,882,2,461,5,1,0,5,112500
14,8125,813,822,2,562,7,2,0,7,205950
27,8428,990,990,1,384,5,1,0,5,146000
33,11457,1392,1412,2,576,6,2,1,6,175000
14,10625,1660,1660,3,660,7,2,1,8,256000
65,9571,1144,1144,1,596,6,1,0,5,129000
27,9245,990,990,2,672,5,1,0,5,145000
55,10710,864,1120,2,656,5,1,1,5,148800
50,1680,483,483,1,264,5,1,0,6,89500
17,9734,384,744,2,400,7,2,0,7,167000
63,9750,1442,1442,1,301,7,1,0,6,157900
79,7500,771,753,1,213,7,1,2,6,177500
44,10125,1196,1279,2,473,6,2,2,6,171500
71,7200,0,1040,2,420,4,1,0,4,109900
35,12416,1606,1651,2,616,7,2,1,6,184000
46,10530,675,1109,2,485,8,3,1,6,184500
14,8118,1710,1710,2,557,6,2,1,9,334000
15,11563,1518,1537,3,788,8,2,0,8,294000
31,9205,930,1364,2,473,9,2,2,6,290000
67,8172,941,997,1,548,7,2,0,4,135000
23,10790,1066,1108,3,600,8,2,1,7,252000
21,11354,1673,1673,2,583,7,2,1,7,270000
36,6563,1742,1742,2,564,5,2,1,8,275000
62,22002,1592,1652,2,510,6,1,1,6,200000
15,9658,1598,1606,3,871,6,2,1,8,255900
33,3907,1004,1020,2,509,4,1,0,8,200000
27,10832,712,1086,2,409,7,2,1,7,194500
66,9600,992,1661,1,377,8,1,1,6,165500
24,8702,926,926,2,470,7,2,1,6,187500
16,9316,1614,1614,2,576,7,2,1,7,225000
101,8239,1008,1060,1,315,6,1,0,5,100000
93,7558,896,1172,2,342,9,1,1,6,177000
89,11275,854,1096,2,432,7,1,1,6,220000
23,12137,1649,1661,2,598,6,2,0,7,224900
61,8000,1377,1377,1,351,6,1,2,5,156500
97,6000,816,816,2,450,7,1,0,5,139000
67,8532,1297,1297,2,498,5,1,1,5,153000
51,2217,546,546,1,286,6,1,0,4,88000
61,21750,0,1771,2,336,9,1,1,5,115000
106,9900,1212,1212,0,0,6,1,0,5,100000
101,21780,817,940,1,318,7,1,1,6,195000
31,7175,1398,1398,2,542,5,2,0,6,172000
16,14122,1822,1822,3,678,8,2,1,8,259000
54,10791,0,1296,2,516,6,2,0,4,90000
19,14191,967,993,2,431,9,2,0,8,202900
47,12732,752,1285,2,784,7,2,2,7,206000
33,21695,880,1680,2,540,5,2,1,6,222000
45,9927,1047,1083,2,596,5,1,1,7,172000
107,13132,747,892,1,180,9,1,0,5,138887
111,5362,661,661,2,552,8,2,1,5,139000
54,20355,1865,1830,2,521,6,1,2,7,278000
41,12388,1043,1539,2,441,9,2,1,7,249000
70,11100,1080,1080,1,253,7,1,1,5,136500
103,4761,1020,1020,0,0,5,1,0,3,64500
32,12890,1495,1495,2,438,8,2,1,6,150000
73,7800,896,1112,1,230,8,3,0,5,225000
51,1495,546,546,0,0,5,1,0,4,93900
34,3701,1191,1204,2,461,5,2,0,8,130000
14,5001,1314,1314,2,626,6,2,1,7,230000
41,1300,561,561,2,462,5,1,1,6,124000
121,8777,1272,1272,0,0,9,2,0,5,145900
101,5520,565,565,1,355,6,1,1,5,115000
26,9828,1128,1142,2,466,8,2,1,8,239500
47,10140,1040,1309,2,484,5,1,1,6,181000
58,12886,520,1464,2,480,6,2,1,5,175000
106,8094,888,888,2,572,9,1,1,4,149500
19,14536,1616,1629,3,808,9,2,1,8,270000
56,10246,648,960,1,364,3,0,0,4,145000
67,39104,1385,1363,2,439,5,1,2,7,241500
64,6000,928,928,1,288,5,1,0,5,112500
71,13710,910,910,1,282,6,1,0,5,152000
21,10261,936,962,2,451,8,2,1,6,186500
51,11717,1442,1442,2,615,6,2,1,6,185000
53,11160,2110,2110,2,522,8,2,2,7,244000
106,10320,536,808,0,0,8,2,0,3,82375
59,9247,858,858,2,490,8,1,1,6,171000
42,14450,1782,1782,2,551,6,2,1,7,220000
57,8020,912,912,0,0,6,1,0,5,124000
111,4571,616,616,2,480,6,1,0,5,114000
86,4080,901,861,1,162,6,1,0,6,128900
72,10800,832,832,1,384,6,2,0,4,133500
100,9842,612,990,2,621,8,3,0,5,189000
123,8100,849,1075,2,360,11,2,0,5,106000
28,11025,1848,1827,2,636,10,2,1,9,372500
52,10457,784,784,2,898,7,1,1,5,173000
37,11120,1232,1232,2,516,6,2,0,6,162500
17,8487,1500,1500,2,570,6,2,0,7,190000
71,7200,864,864,2,720,5,1,0,5,129000
68,9373,1152,1152,2,636,6,1,0,5,137500
67,9375,967,1350,2,504,6,1,1,4,146000
54,10140,1334,1334,2,477,7,2,0,7,164500
29,9636,808,808,2,389,7,2,1,6,178000
22,10566,1090,1090,3,646,8,2,1,8,268500
18,15262,2200,2200,3,685,8,2,1,8,382500
43,8430,1040,1040,0,0,5,2,0,5,124000
26,7875,1237,1253,2,402,6,2,1,7,176000
49,1890,494,494,1,264,6,1,0,6,116000
17,16163,1618,1618,3,880,6,2,1,8,252000
22,8738,975,1005,2,429,8,2,1,7,230000
67,7200,854,854,1,240,6,1,0,6,127500
64,11988,1244,1244,1,336,6,1,2,6,150000
131,10800,1313,1313,2,342,10,2,1,7,184000
59,7000,864,864,1,336,5,1,0,5,105000
44,9286,1268,1268,1,252,5,1,0,5,143500
96,5232,680,764,2,504,4,1,0,5,73000
111,15660,240,810,2,472,6,1,0,5,130000
53,9900,832,1098,2,486,9,2,1,7,176000
53,7476,1040,1040,2,686,5,1,0,5,145000
48,9600,1242,1242,2,528,6,1,1,7,175500
21,2117,756,756,2,440,4,2,1,6,168500
81,8400,940,1192,1,240,6,1,2,6,140000
18,11846,1792,1792,3,874,6,2,1,9,374000
49,7472,725,725,2,484,7,1,0,7,184000
15,4590,1554,1554,2,627,6,2,1,8,209500
62,8050,1143,1143,1,308,6,1,0,5,136000
131,14190,925,1000,0,0,7,2,0,4,138000
16,8199,728,728,2,410,7,2,1,7,189000
14,10200,1578,1602,3,810,7,2,1,8,293200
57,14112,1152,1152,2,484,6,1,1,5,180500
17,4379,1378,1378,2,540,6,2,1,8,214000
18,9548,941,941,2,613,7,2,1,7,237000
131,8820,1088,1188,2,456,7,1,0,5,124900
55,9130,800,800,2,484,7,1,0,6,173000
17,4835,1488,1488,2,506,6,2,1,7,260000
18,8450,1337,1337,2,531,6,2,0,7,185000
52,10544,864,864,1,275,8,2,0,5,161000
48,1596,462,526,1,297,4,1,1,4,94900
31,14684,2158,2196,3,701,7,2,1,7,271900
105,11888,844,1445,2,441,10,2,0,6,214500
17,3842,1594,1646,2,525,5,2,1,8,300000
17,7415,839,864,2,398,8,2,1,6,193000
47,17542,1192,1516,2,518,9,2,2,7,294000
17,3072,1365,1548,2,388,7,2,1,7,225000
52,9743,720,720,2,484,7,1,0,5,146900
44,16300,876,907,1,308,5,1,0,5,130000
53,20781,1568,2156,2,508,9,2,1,7,262500
55,14695,1562,1567,2,542,5,2,2,6,256000
62,9830,1063,1287,2,576,7,1,1,5,162000
57,10368,1008,1488,2,430,7,1,1,6,167000
17,3363,976,976,2,380,7,2,0,7,130000
20,4113,1337,1337,2,511,5,2,1,6,155000
21,11000,969,997,3,648,8,2,1,8,248000
23,16196,1482,1494,2,514,5,2,1,7,215000
21,7976,1168,1168,4,820,8,4,2,7,269500
29,16698,1449,944,2,525,7,2,1,7,233500
23,10141,832,885,2,427,7,2,1,7,185000
70,19138,864,864,2,400,4,1,0,4,141000
43,10385,995,1282,3,672,6,2,0,6,174000
54,10265,992,992,1,294,6,1,0,5,145000
30,9928,1454,1478,2,506,6,2,1,7,210000
18,4435,848,848,2,420,4,1,0,6,133000
25,13015,1100,1100,2,462,5,1,0,5,145000
17,2522,970,970,2,380,7,2,0,7,134000
17,13215,1420,1426,3,746,9,2,1,8,279000
65,5868,936,936,1,308,4,1,0,5,129000
68,12774,984,950,2,400,5,1,0,5,130000
14,14230,1566,1600,3,890,7,2,1,8,256300
17,13072,1114,1114,0,0,6,1,0,5,142000
51,12925,1205,2117,2,550,7,2,2,6,237500
87,11988,715,849,1,240,6,1,1,6,188700
14,3635,1386,1569,3,660,7,2,1,7,175900
44,8800,1040,1040,2,484,5,2,0,5,150500
18,11800,1122,1146,2,452,10,3,1,7,279900
53,10335,1461,1721,2,440,7,2,1,5,180000
68,8923,1008,1008,1,240,6,1,0,5,134500
41,8400,650,888,2,476,7,2,1,6,171000
39,6600,816,816,2,816,4,1,0,5,138000
15,10000,1588,1588,3,825,7,2,1,8,227000
44,2529,1055,1055,2,440,4,2,0,7,148500
51,1936,630,630,0,0,3,1,0,4,84500
94,6876,720,1146,1,316,8,2,0,6,149000
42,10400,1259,1353,2,478,5,2,1,6,192350
63,14267,1329,1329,1,312,6,1,0,6,172000
18,6931,746,760,2,397,7,2,1,7,165400
103,21780,1163,1163,2,396,8,2,1,6,185000
49,7689,796,796,1,336,4,1,0,5,131900
16,3013,1362,1506,2,440,6,2,1,7,213490
33,14364,1157,1180,2,454,7,2,1,7,277000
13,10206,1614,1658,3,726,7,2,1,8,257500
56,8281,864,864,1,360,5,1,1,5,62383
23,9750,1108,1108,2,583,8,2,1,7,274300
53,11553,1051,1159,1,336,7,1,1,5,158000
62,8339,0,882,1,294,5,1,0,5,106500
14,12606,1530,1530,3,984,7,2,1,9,250000
58,13200,741,1497,2,658,9,3,1,6,202500
101,8263,1012,1012,1,308,6,1,1,6,118400
56,9230,864,1200,2,884,6,1,0,5,146000
58,10800,1052,1052,1,311,6,1,0,6,127000
18,8200,847,847,2,434,8,2,1,7,219500
105,8520,216,576,0,0,6,1,0,3,78000
69,10206,0,944,2,528,4,1,0,3,82000
89,16560,952,1170,2,360,9,2,1,6,239000
44,9750,902,926,1,351,5,1,1,6,156450
45,4224,1142,1142,2,528,6,1,1,5,134000
19,11316,817,824,2,510,8,2,1,7,214900
86,4130,270,729,0,0,5,1,0,3,52000
101,8400,290,438,1,246,3,1,0,2,60000
29,9069,936,996,2,564,5,1,0,6,147000
