Age,Lot.Area,Total.Bsmt.SF,X1st.Flr.SF,Garage.Area,TotRms.AbvGrd,Fireplaces,Overall.Qual,price
99,11526,588,1423,672,11,1,6,191000
67,9250,1056,1056,260,6,0,5,139400
51,9457,925,1422,576,7,0,5,155000
25,7875,691,691,420,6,0,7,178750
42,23595,1332,1332,586,4,1,7,260000
43,3876,1226,1226,484,4,1,8,170000
27,8775,990,990,299,5,0,5,126000
106,10320,1138,1138,720,7,1,6,161000
121,5000,540,889,352,6,0,5,79000
19,7861,783,807,393,7,1,6,183200
16,10625,1026,1026,936,9,1,7,250000
16,8029,728,728,400,8,0,6,176000
18,16451,1765,1804,795,9,1,8,370000
39,6600,845,845,264,6,0,5,134500
101,6155,611,751,502,6,0,6,128000
45,11000,1090,1178,502,6,0,5,135000
15,9139,1422,1432,492,7,1,8,245000
18,4435,848,848,420,3,0,6,131500
53,13560,1392,1392,576,5,2,6,110000
66,7150,1190,1040,352,7,0,4,115000
73,14762,0,1547,672,7,1,5,169000
74,7500,784,900,649,6,0,6,127000
107,8212,864,864,200,5,0,3,58500
94,9259,660,756,440,4,0,4,85000
22,4500,1224,1224,402,5,0,6,165000
121,10800,0,694,0,7,0,4,106250
16,7800,891,891,462,8,0,7,184000
83,6900,827,827,240,6,0,6,119000
41,15676,2014,2014,864,6,2,8,275000
60,9945,988,988,572,5,0,5,128500
13,8640,1402,1402,625,7,0,7,229800
40,17778,2461,2497,676,7,2,8,373000
43,10547,1152,1152,252,6,0,5,159900
53,10180,912,1044,372,5,1,5,139000
39,6600,816,816,264,5,1,5,130500
31,5118,1312,1321,484,4,1,8,212000
63,8176,1056,1056,308,6,0,5,139000
22,10762,978,1005,490,9,1,7,225000
98,8737,1065,915,440,6,1,6,210000
56,9100,925,925,429,5,0,5,117500
43,10530,945,945,482,8,1,7,188900
89,12320,637,959,579,8,2,7,199500
20,4920,1338,1338,582,6,0,8,213500
28,9900,1347,1372,656,9,1,7,260000
62,15602,1501,1801,484,6,2,7,289000
15,6762,1187,1208,632,6,0,7,206000
64,9736,1331,1721,464,8,3,6,174850
47,9000,896,896,0,8,0,5,136000
129,22950,1107,1518,840,12,2,10,475000
42,11584,539,1040,550,6,1,7,197000
60,8243,964,964,784,5,1,5,137500
44,11250,1208,1208,546,6,1,6,165000
68,43500,0,2034,1041,9,0,3,130000
19,11367,1065,1091,586,7,1,8,255000
71,7200,0,1040,625,5,0,5,109500
73,9184,780,948,400,6,0,5,122600
71,7200,576,864,528,5,0,4,105000
126,5280,173,825,185,6,0,4,89000
51,9873,960,960,576,6,0,4,129000
51,11241,1004,1004,480,5,1,6,149000
40,12546,1440,1440,467,7,1,6,182900
36,8780,833,833,0,5,0,5,112000
57,7570,780,993,483,8,0,6,144750
60,9079,864,864,440,5,0,5,122000
15,13615,1802,1802,843,7,1,9,372000
23,8413,1220,1220,1105,8,2,8,312500
29,8285,836,844,506,7,0,7,175000
33,10400,1845,1872,604,6,1,7,241500
70,10170,216,1575,400,5,1,6,155000
65,6860,1008,1008,308,6,0,5,131000
141,9900,1008,1178,205,8,0,6,117500
16,11646,704,704,440,7,1,6,173000
26,10019,1342,1358,725,9,1,8,350000
14,6762,1282,1290,662,6,1,7,200000
45,4928,1078,958,440,5,1,6,128000
48,1890,672,672,264,7,0,6,113000
25,11105,870,965,580,4,0,5,159000
19,8050,914,914,0,4,0,6,117250
19,10739,1431,1444,577,6,0,7,203000
24,10021,635,646,497,6,0,6,175000
17,7500,1080,1080,0,6,0,7,141000
106,10320,698,754,308,7,0,6,116000
58,10143,1380,1380,364,6,0,6,154000
64,7407,912,1236,923,6,0,6,149700
48,13651,2223,2223,516,8,2,7,244000
63,8078,1560,1560,484,8,0,5,128600
73,7585,810,1002,280,7,1,5,91500
25,9783,821,821,443,7,1,6,202000
73,12000,924,1122,528,6,0,5,147000
80,9490,806,958,240,5,2,6,133000
16,8849,1684,1684,564,6,1,9,266000
53,10172,864,874,288,5,0,5,126500
64,10011,1070,1236,447,6,1,5,134450
71,9780,976,976,299,8,2,7,212300
55,8400,814,913,240,6,0,6,129000
23,11675,1982,2006,938,5,1,8,350000
16,11645,1498,1498,844,7,1,8,237000
81,10134,735,735,240,5,0,5,109000
50,13001,1625,1220,944,6,1,6,170000
82,6000,600,608,217,6,2,6,128000
56,9750,1625,1625,484,8,0,5,140500
94,8960,1008,1028,360,5,1,5,115000
51,1533,530,530,297,4,0,4,106500
43,10928,1427,1671,484,7,1,6,200000
18,4435,848,848,420,3,0,6,136500
61,11600,1383,1383,292,7,0,6,145250
21,8220,982,1008,431,8,1,7,226750
41,1950,716,716,452,6,1,6,151000
32,12800,1518,1644,569,5,1,7,275000
50,7560,864,864,576,5,0,5,123000
52,9600,1164,1164,528,6,0,7,140000
48,10000,1176,1178,439,5,1,5,157000
106,10320,880,880,400,6,0,5,120000
111,11767,560,796,384,6,0,4,112000
16,10240,1030,1038,878,8,1,8,275500
71,12144,910,910,597,6,0,4,147500
37,14145,1208,1621,440,8,0,7,202500
66,10895,972,972,305,5,0,5,122500
107,15564,676,676,400,6,0,6,147500
53,17979,1113,1160,257,6,0,5,152500
24,11207,802,802,413,8,1,6,185000
35,4084,1277,1501,512,6,1,7,241500
81,9900,778,944,240,7,1,6,139500
31,10357,910,1442,719,6,1,7,179900
111,8777,676,760,528,6,0,4,98000
27,8880,948,1222,463,8,2,7,205000
47,10140,1064,1350,478,7,1,6,165000
63,13650,1052,1252,451,8,1,5,172500
58,10090,725,1035,276,6,2,7,172000
146,6342,780,780,0,6,0,5,94000
69,31220,1632,1474,495,7,2,6,115000
71,7200,0,1048,420,7,0,5,98300
28,17242,1733,1933,959,11,1,9,584500
20,11250,944,944,608,6,0,7,211000
18,12450,1094,1094,576,6,0,5,149000
55,14200,924,1216,487,8,2,7,226000
16,3675,547,1072,525,5,0,5,145000
63,11029,1184,1414,601,6,1,6,176500
71,7200,864,1238,357,6,1,5,102000
69,12048,0,1488,569,7,1,5,135000
81,6960,680,798,224,6,2,7,165250
28,9627,996,996,650,9,1,7,188000
85,6240,528,548,624,5,0,5,123900
54,11327,1064,1064,528,6,1,5,153600
65,8626,0,968,331,5,0,4,104500
18,8197,1480,1480,620,7,0,7,214000
18,7226,798,798,595,6,0,7,183000
45,18800,796,790,566,6,1,6,190000
26,5389,1595,1616,608,5,1,8,236500
106,8094,1048,1048,576,8,0,6,155000
44,18890,1361,1361,600,12,1,5,190000
19,8125,1654,1654,900,6,0,7,230000
27,8462,928,936,471,7,0,6,201000
91,6240,966,1014,230,6,1,5,131750
61,25485,1560,1560,580,6,3,6,201000
68,9600,1416,1644,418,7,2,6,167000
47,10000,1103,1103,462,6,0,6,155000
44,9819,1567,1567,714,5,2,6,196000
75,7136,979,979,492,8,0,6,145000
109,6204,795,954,440,10,0,4,118500
99,7793,1108,1160,315,8,1,7,209500
86,8250,0,1032,260,6,1,5,125000
22,17227,1341,1341,482,5,1,8,246900
24,13142,864,872,600,6,0,6,215700
58,11235,925,999,308,6,0,5,130000
58,7791,912,912,300,6,0,5,129000
19,10000,1441,1392,650,6,1,5,215000
18,3480,1405,1405,478,6,1,7,173000
43,2280,855,855,440,7,1,6,146000
17,10625,1158,1158,744,9,1,6,265000
19,11248,1626,1668,702,7,1,9,285000
24,13869,794,794,388,6,0,6,177000
16,12539,1620,1632,1150,10,1,10,460000
60,9600,1218,1254,525,6,1,6,158500
52,11727,1851,1851,506,8,1,7,192100
59,7590,864,876,264,8,1,5,169500
46,9350,864,864,0,4,0,5,99600
13,9178,1468,1468,904,6,1,8,239900
72,15600,1067,986,295,7,1,5,158000
23,3951,970,1469,846,7,1,10,345000
66,16466,816,872,300,8,0,5,135500
95,5000,992,1013,160,6,0,6,113000
21,8450,1349,1349,539,6,0,7,179000
36,10331,1265,1240,528,6,0,7,174000
52,10793,780,780,462,7,0,5,152000
23,9084,935,955,462,8,1,7,176500
17,4435,848,848,420,3,1,6,155900
16,7841,1577,1577,564,6,1,9,280000
61,7910,1075,1507,404,7,0,5,127000
18,9375,912,912,615,8,1,7,263000
57,8250,1092,1092,504,6,0,6,145000
21,7379,975,975,592,7,1,8,254000
28,10010,1080,1108,783,9,1,7,287500
76,9576,770,885,378,5,0,6,120000
82,15660,798,1137,431,8,2,7,311500
15,9037,1476,1484,472,6,1,8,265900
99,8088,498,498,216,3,0,2,35000
81,5400,672,672,308,4,0,4,86900
73,8635,672,1072,240,6,0,5,127000
60,7943,1029,1029,261,5,0,4,118500
17,13695,1114,1114,576,6,0,5,159000
18,9135,1682,1700,544,7,0,6,200000
67,8190,948,948,280,5,1,4,119000
85,10480,1064,1166,240,6,0,6,115000
16,13128,1074,1074,527,7,1,8,250000
55,11500,1182,1643,438,6,1,6,195000
22,15750,1462,1513,521,5,1,8,220000
50,9758,950,950,280,5,0,5,119500
68,10452,1094,1094,495,5,2,6,155000
45,16280,1426,1671,550,6,1,8,290000
103,7155,600,628,215,6,1,7,137000
21,2998,756,756,440,4,0,6,180000
128,13500,1237,1521,880,9,1,10,325000
40,15417,1740,1740,540,7,0,7,241600
66,8750,1382,1382,350,6,0,5,153000
53,8450,1056,1056,304,6,1,5,142000
73,57200,747,1687,572,7,2,5,160000
84,11700,942,1265,240,7,1,5,198000
42,17043,1362,1586,435,7,1,6,181000
58,8816,1121,1121,480,5,0,5,139000
49,7200,385,875,728,5,0,4,117000
17,3811,1594,1646,525,5,1,8,246000
17,8773,1414,1414,494,6,0,7,185500
94,7230,851,867,264,8,1,7,238000
60,15400,552,904,384,8,1,5,165000
81,4800,672,672,256,4,0,5,64000
84,4882,348,453,231,5,0,4,87000
49,7480,876,876,484,5,0,5,127000
63,9000,1151,1151,356,7,0,5,165500
66,10519,1057,1057,288,6,0,5,137000
24,13125,1478,1493,508,7,1,6,208900
27,9466,1494,1494,478,5,1,8,279700
48,2760,525,525,440,6,0,6,105500
11,7360,1222,1222,615,6,0,7,187000
69,7596,960,960,400,10,0,5,124500
57,9020,1248,1350,520,6,0,6,168500
62,7500,1040,1040,286,6,0,5,152000
21,7750,384,774,400,7,1,7,180000
24,15426,928,928,470,7,0,6,231500
64,8400,1179,1364,331,6,1,5,132000
18,15274,2452,2452,886,10,1,9,445000
16,10574,1082,1082,1043,9,1,8,252000
66,10050,1216,1216,336,5,0,5,129500
22,4109,1557,1557,484,5,1,9,305000
49,1680,483,483,288,5,1,6,94500
63,5400,864,864,399,6,0,5,118000
111,8777,796,796,0,4,0,5,85000
70,31250,0,1600,270,6,0,1,81500
54,7200,0,862,0,10,0,4,160000
121,13600,662,1422,560,10,0,5,90000
44,8340,675,686,317,6,0,6,157500
45,2280,855,855,440,7,1,6,148500
101,16779,671,1567,638,11,1,5,158000
16,12304,1367,1367,484,6,1,7,192000
58,35133,1572,1572,995,5,2,5,186700
13,6472,1451,1456,539,6,1,9,248500
15,7500,1141,1141,484,6,0,7,152000
117,10440,650,958,686,8,1,5,157500
44,9129,923,1008,678,4,1,5,153500
58,8472,816,816,516,5,0,5,110000
80,6191,824,824,240,6,0,5,112000
21,2980,756,756,440,5,0,6,177000
49,13860,1952,2000,538,9,3,8,345000
21,8998,782,782,532,6,0,7,207500
95,6180,960,986,180,5,1,6,102000
71,8544,0,1040,400,6,0,3,81400
43,18837,1224,1287,678,7,1,6,212500
53,7832,864,864,280,4,0,5,137250
95,10918,1276,1276,282,9,2,7,234000
57,10624,1728,1728,352,10,0,5,119000
98,21384,1324,1072,528,6,1,5,223500
25,12464,1040,1040,576,6,0,5,152000
14,13286,1698,1698,768,8,1,9,320000
24,9375,1057,1057,645,8,0,7,219500
101,7627,600,1101,0,8,0,4,94550
90,7758,1040,1226,240,7,2,7,169500
25,9303,872,888,422,7,0,6,204000
62,8163,1144,1144,796,6,1,5,143000
121,9639,1075,1156,342,7,0,4,137000
63,10382,588,1095,264,6,0,6,140000
99,11600,700,1180,252,5,1,4,137500
29,10186,750,1061,564,8,1,7,190000
55,9477,864,892,264,5,0,5,110000
65,13008,882,882,502,5,0,6,124500
66,10708,1617,1867,303,7,3,5,190000
79,6360,835,955,240,7,2,5,132000
58,9790,1328,1328,528,6,2,6,143000
97,4853,1107,1296,260,5,1,5,104000
62,9000,1006,1006,0,5,0,5,80000
46,8750,852,918,360,4,0,7,148000
49,1680,630,630,264,6,0,5,119500
18,12878,1760,1760,583,8,1,7,269500
27,9019,636,636,472,6,0,6,150000
18,13262,1082,1105,730,10,1,8,290000
17,10114,1430,1430,624,7,0,5,173500
126,8250,957,1034,0,9,0,5,119600
56,9200,1136,1136,384,5,1,6,140000
23,10400,866,866,546,6,0,7,197900
101,3153,967,967,180,5,1,5,99900
81,12172,822,908,512,4,0,5,138500
16,3675,547,1072,525,5,0,6,145500
95,6120,756,903,379,6,0,5,132500
111,9720,741,780,640,8,0,6,146500
58,8480,970,970,624,5,0,5,132500
14,12898,1620,1620,912,6,1,9,315500
103,10267,816,838,275,5,0,6,130000
49,15523,864,864,338,5,1,5,133500
100,9140,629,727,625,5,0,6,110000
34,11980,1433,1433,528,4,2,7,270000
59,26142,1188,1188,312,6,0,5,157900
72,6627,0,720,287,4,0,3,72500
101,5520,1147,1147,162,9,1,4,111500
67,17500,1310,1906,576,6,2,6,224000
16,12151,1414,1414,1003,9,1,9,379000
20,9720,1357,1366,725,7,1,9,274000
57,9937,1486,1486,480,7,0,5,167000
98,5142,949,949,205,6,0,4,108000
85,6120,264,800,0,4,1,2,60000
56,15300,1068,1264,528,7,1,5,169000
60,11475,1208,1576,368,7,1,6,174500
54,15387,1620,1620,578,8,1,7,215000
28,9547,1594,1594,472,6,1,7,188500
121,8660,760,928,576,11,0,5,123000
60,8000,1800,1800,0,10,0,5,141000
109,12900,780,780,0,7,0,6,159900
101,5400,840,840,338,6,0,4,105000
96,22136,2171,1392,1008,10,1,5,180000
49,10012,1138,1181,588,6,0,4,137500
15,11957,1574,1574,824,7,1,8,232000
54,7150,892,892,288,5,0,5,100000
24,12798,616,616,603,8,0,6,200000
108,4280,440,694,352,4,1,5,90350
45,10400,1444,1444,473,5,1,6,159900
41,12000,2002,2362,546,8,1,7,255000
18,11060,1150,1164,502,9,1,7,229000
45,4224,1040,1060,572,6,1,5,129900
18,9590,868,1146,438,6,1,7,187500
37,7175,744,752,264,4,0,6,125000
41,1700,430,880,450,7,0,7,148400
58,11235,1051,1382,459,6,1,4,148000
80,8212,720,854,256,6,2,5,122000
73,6000,649,679,308,6,0,3,120000
22,7500,938,957,482,7,1,6,204000
16,10463,893,901,800,8,1,8,239900
66,9600,1078,1150,288,6,0,5,144000
73,8100,1559,1559,812,5,0,5,153500
107,6300,742,742,0,9,1,6,128000
76,8777,0,640,240,5,0,3,84900
26,9549,1494,1494,481,6,1,8,270000
106,7200,663,774,528,7,1,6,155500
44,7064,980,980,484,6,0,5,135000
17,7500,1158,1158,0,5,0,6,143500
62,47007,0,3820,624,11,2,5,284700
61,9600,1296,1496,450,6,0,5,141500
33,10029,1151,1164,521,8,1,6,211000
13,13438,2190,2036,780,9,1,9,410000
38,12327,1496,1496,612,5,1,8,316600
49,13110,1153,1193,501,6,0,5,146500
55,14670,1104,1104,480,9,1,6,227000
53,13000,896,1182,509,8,1,6,193500
44,14694,1694,1694,642,5,1,8,318750
46,11475,713,811,434,6,1,6,179900
64,8760,936,936,315,4,0,6,141000
22,7848,384,774,410,7,1,7,168000
22,11875,1344,1344,686,7,1,5,166500
32,5950,1337,1337,462,5,1,8,188500
81,10106,644,808,0,6,0,5,127500
111,21780,0,810,280,4,0,2,57625
21,10125,1107,1040,642,7,1,8,251000
15,9802,384,744,400,7,0,5,174000
18,8965,782,806,400,8,1,7,192000
31,19522,1223,1271,564,7,1,7,300000
45,2280,1055,1055,319,4,0,7,137500
111,10134,801,801,0,6,0,5,103000
111,7518,396,665,390,7,0,5,116500
16,2544,600,520,480,4,0,7,147400
111,9600,677,833,720,7,0,4,87500
62,9100,864,864,300,5,0,6,127500
92,8170,1022,1122,451,7,1,7,218000
49,1680,483,483,264,5,0,6,118000
21,8098,1381,1403,470,5,0,6,202000
17,9591,1143,1143,852,9,1,8,317000
76,4608,747,747,220,4,0,4,80000
62,9240,988,988,297,6,0,6,149500
29,7980,1168,1187,420,6,0,6,185000
14,11049,1234,1234,484,7,0,8,179900
14,3182,1266,1266,388,6,1,7,159895
27,9757,990,990,440,5,0,5,143000
28,12361,946,964,1017,8,1,6,218000
91,6120,741,741,180,7,0,5,110000
21,9967,384,774,400,8,1,7,170000
52,7930,1026,1026,440,5,0,6,156000
41,3874,1226,1226,484,4,1,8,190000
16,5911,1560,1565,556,6,1,9,282500
17,13418,1117,1132,691,9,1,8,309000
70,10680,2136,2136,528,7,0,5,137900
59,9750,980,980,400,5,0,5,110000
23,7500,952,952,440,7,1,6,191000
100,10300,576,902,480,9,0,7,140000
23,11250,1054,1070,555,8,1,7,227000
18,11317,840,840,500,8,0,7,180000
59,12968,912,912,352,4,0,5,144000
21,12224,992,1022,390,7,1,6,244000
25,15295,860,1212,608,7,2,7,211000
30,7153,1278,1294,496,6,0,6,179200
25,2887,1291,1291,431,6,1,6,173000
59,9360,621,621,280,7,0,6,134500
37,7937,1003,1003,588,6,0,6,142500
66,8172,768,768,355,4,1,4,125000
111,6048,856,936,450,7,1,5,114900
37,6951,876,923,264,5,0,5,119500
37,10447,864,887,288,5,0,5,124500
16,18261,1910,2000,722,8,2,9,470000
56,8872,912,912,576,5,0,5,147000
48,1680,483,483,264,5,0,6,100000
74,6240,0,672,0,3,0,4,80500
17,10141,1512,1512,845,6,0,8,203000
13,10324,1254,1254,810,5,0,8,221800
99,4480,1022,1022,184,4,1,5,89500
70,15428,884,884,270,4,0,5,142000
52,9750,1054,1054,460,6,0,6,151000
71,15600,1032,1102,484,11,0,5,215000
30,10784,384,802,402,7,1,7,160000
31,11170,1216,1298,693,8,0,7,250000
22,7500,994,1028,442,7,1,7,189000
72,12144,832,1036,288,6,1,5,133000
43,8014,456,1034,504,5,1,6,149900
121,9600,780,940,400,7,0,6,156500
25,14000,1306,1306,533,7,0,7,328000
26,8013,1587,1734,528,6,0,8,239500
25,14137,1348,1384,404,7,0,5,177900
64,8400,1314,1314,294,5,0,5,145000
95,5700,572,572,288,5,1,7,116900
27,12256,1463,1500,712,9,2,8,325000
53,8640,900,884,530,7,0,5,155000
45,2179,855,855,460,6,1,6,144000
19,8010,840,840,400,7,1,7,188000
26,11454,1401,1511,811,6,1,8,225000
62,7945,1150,1150,300,6,0,5,141000
56,13600,768,1186,486,7,3,7,205000
111,7000,1117,820,0,5,0,5,107500
49,1890,546,546,286,5,0,4,85500
54,11275,710,1898,564,11,1,7,242000
17,4438,848,848,420,3,1,6,149000
95,7155,686,686,225,6,1,6,135000
43,3880,1226,1226,484,4,1,8,206000
62,6410,876,876,320,5,0,4,85000
19,14860,1778,1786,715,6,1,8,300000
28,12585,1286,1565,704,8,1,8,315000
51,8000,1008,1403,570,8,1,6,240050
16,3182,1220,1220,397,5,1,7,180000
99,10836,892,1254,1488,7,1,5,139000
28,9765,680,680,420,6,1,6,185000
26,12438,781,795,473,6,1,6,187000
17,16033,1833,1850,772,8,1,9,326000
96,9600,728,832,546,6,1,7,178000
34,5306,1064,1064,504,5,1,7,239000
86,6120,884,989,240,6,0,4,133000
92,6240,704,624,336,6,0,4,123000
106,10800,686,966,416,7,0,5,139000
67,11310,1367,1375,451,5,1,6,140000
96,6171,976,1160,216,7,1,6,137450
45,12760,1958,2048,776,9,0,6,170000
116,10800,482,1221,672,7,1,6,163000
48,1974,526,526,297,5,0,4,105000
15,11670,1905,1905,788,8,1,9,320000
45,12384,793,1142,550,7,1,7,197900
64,14250,998,1790,540,6,2,6,180000
44,9880,1096,1118,358,6,1,6,171000
91,5600,0,372,0,7,0,4,55000
17,9591,1713,1713,856,7,1,8,274900
38,6490,816,816,264,4,0,5,128500
81,19550,1580,1518,0,5,2,5,260000
57,9760,822,1020,440,7,1,6,187000
26,12257,1318,1328,752,9,1,8,290000
53,8450,882,909,294,5,0,5,116000
19,9742,1777,1795,534,7,1,8,230000
17,7795,716,716,432,6,1,7,188500
18,10655,3206,1629,880,7,1,8,284000
69,6420,980,1148,308,6,0,5,123500
101,10440,1510,1584,520,8,2,6,256000
29,9248,1158,1167,400,6,0,6,173000
67,6000,811,811,256,7,0,5,93000
23,9978,926,926,470,7,1,6,195500
64,8856,1176,1176,292,6,2,5,136500
17,8400,1473,1484,606,7,0,7,213000
15,9735,384,754,400,7,0,5,167500
72,9462,704,1024,234,7,1,5,137000
15,9802,352,712,400,6,0,5,172500
23,8923,384,751,396,7,1,7,177500
18,8127,812,812,628,6,0,7,209000
82,8400,720,1052,240,8,1,5,179500
62,10926,1678,1678,0,10,0,5,119900
20,7050,1057,1057,650,7,1,7,226000
16,10928,728,728,390,8,1,7,184000
59,6897,1040,1040,260,6,0,5,127000
41,10240,1686,1686,612,7,1,6,207500
65,8760,1169,1144,286,6,0,5,150000
91,8155,780,780,0,7,0,5,119000
58,9723,1008,1008,430,5,0,6,135000
45,1890,546,546,286,6,0,4,75190
51,8120,864,864,463,5,0,4,124500
48,1974,546,546,286,6,0,4,83500
51,7244,768,768,624,5,0,5,129500
15,14082,2220,2234,724,7,1,8,441929
18,3136,1405,1405,478,6,1,7,171750
136,10800,641,1047,273,6,0,4,100000
54,9600,1568,1568,440,7,0,5,143000
67,8335,0,1124,0,5,1,5,93000
51,1476,546,546,0,5,0,4,76000
49,9560,864,864,288,5,0,5,128500
70,14559,1008,1363,288,6,2,5,164900
28,11228,1080,1080,678,9,1,7,228000
61,12493,1100,1100,312,6,1,4,141000
20,9543,845,845,517,7,0,7,190550
26,14720,2033,2053,666,9,1,8,410000
67,12150,1050,1050,352,7,0,5,131500
68,9532,1105,1647,280,6,1,4,153000
56,9308,984,984,310,5,0,5,126000
